text,label
Modiji aapko hajaro salam.bahut pm aaya gaya karod lekhe gaya but aaptho imndar pm best of luck,2
muslim hone ke baad bhi ye nahi pata ki suicide karna kitna bada gunah hai,0
😔😕 ,1
Salmanu mashallah Bahut hamsome ho!!!!khush raho!!!,2
Kya ho gaya ,0
super useful productive work .  diwali ki lights humse banwa ke ghar le jate the . ,1
wohooo one more wicket.. thank god.. :d #indvspak #cwc15,2
Kutte .. ðŸ˜œðŸ˜œ ,0
Ya fir Facebook crash kr denge,1
Apne dil jeet lia bhai...Allah bless you,2
kejari the most stupid person of india .  bhagoda and liar are the suitable labels for kejari . ,0
Aur kya plang hai ? ,1
mai to family k sath tv hi dekh rhi hu new year eve me .  .  sbse mast new year celebration  .  .  .  .  .  :-d,2
:'( :'( :'( :'( :'( tum gande pati ho bhot gande I hate u I really hate u,0
congress ne 60 year sarkar chalayi .  . bjp ne 5year sarkar chalayi aor lagatar 50year se purani parti hai . kejribal ki parti ka janm kal hua aaj kah rahe hai hum imandar hai .  .  . ,1
sabse mast hai launcher paji udbilaao ka la liya hua chips kha rhe hai .  :v :v really you are so creative .  (y) :),2
Theek hai bhai ?? ,0
Parse sirf 4ft me ate h ,1
sabke pass flag kyu nahi hai :p,2
"@nino2884 shhh dont use that word secular,these so called sacred vegetarian people would call u a sinner #beefban tried alot last nyt",0
Ab bol rahe hai ,1
bhai .  .  aapne iss gag se india k education system ko 1 bahut bada message diya h .  .  .  wo karo jisme student ka interest ho .  .  .  :) :) .  .  too good .  .  :d,2
koi aur pasand aagai ye ek jagah tik nahi sakte tum,0
"@someUSER he's on the plane to amsterdam now ,  bet he's not in class tomorrow",1
Bhaijaan abhi tho 5 baje h Aap jab free ho tab aa jana m tho puri rat Intzar Kar sakta hu... iam big fan,2
iss jhoot ke liye janta maaf nahin kregi .  .  . ,0
Lol ,1
areyyy ye sweater ki jagah raincoat hota to bhigne me mazaa hi aa jata .  .  :p,2
kejribal ne kiya hi kya hai .  .  . abhi abhi parti banakar bate mar raha hai .  .  . ,0
tomorrow im doing a poll at 5pm-which series of dancing on ice is ur fave the celeb+pro that won the series will get a shoutout,1
calgary tomorrow for the first meet of the season !  can't wait to get some early racing done #altitude #paceit,2
Kaise hai chutiye ? ? ,0
waise wo bht achi h kbhi use chodna ni okkkk ,1
hahahha:):) sharma ji ka honhar balak:):) saurabh sharma,2
Abe tu kutta hai be...teri movie flop hogi...dkhna tere kitne fan kam ho gaye...,0
Are wah ,1
we demand aap .  .  .  .  .  .  .  .  .  .  .  . is bar bhi jeet aam admi ki hogi .  .  .  .  .  .  .  .  .  .  .  . corruption walo ki nahiii,2
bahut ho gaya ghumna phirna. ab paani sar se upar jaa raha hai.,0
"if @someUSER holds the wwe title until the royal rumble ,  he will have held the title for 434 days .  making him the 6th longest reign .  .  . ",1
ab india ki thori kam hui fikar,2
Fake fake ....fake ye fake h. Suna sabny,0
sallu bhaijan.pls aa jo ab,1
"@someUSER @someUSER #surface the florida mall ,  orlando ,  fl is the closest $msft store to me .  ;-) can't wait to be there tomorrow ! ",2
Modi ne kuch kiya ki nahi... wo pata nhi.. pr wo 5 sal me pura world jrur ghum kr aayega,0
Are yar to to me ghar aawunga bhai biryani khane aa sakta hu na bhai,1
kahin tu whi tom boy typ ladki to nhi jiske bare me kal ek ladke ne confession post kia tha  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  lol,2
bhai 4 bhi bahut zada bata diye khelne layak to ek he hofa tha,0
friends tum sab salman khan ku thaknah chati hu. ...???,1
now everyone can have idea about the upcoming #unionbudget2015 after #railbudget2015 #congratulations to #teammodi http://t.co/7mhamsmbox,2
is kohli ko laat maro team se .  .  . jaye anushka ke pass .  .  . ,0
Awesome stay blessd dear ..! nd b aware in delhi bhot khatarnak jagah hai .. ,1
rt @vandanagarg978: @gurmeetramrahim same to u sai g. thanku for pious blessings #blockbustermsg is the bestest gift for humanity from you,2
Iss bar teri ni chalegi,0
dad ko jo pata nahi .  .  unse woh kafa nahi ,1
"purana hai yeh ,  bas character change kar diye ,  purane wale me guddu bol raha tha papa sun rahe they isme papa bol rahe hai guddu sun raha hai",2
"kro salo sb khujliwale ko hi vote kro ,  ,  , dekhte h is br cm bnane ke bd wo kyakrta h ?  ?  ?  ? sambhal ke rhna bcz 2017me america me president ka election h ,  ,  , kahi waha pe na bhag jae khujliwala ,  ,  , hahahahah ,  waha jake party ka nam change krdega all americans party",0
Watching bajrangi bhaijaan,1
ldko me to sb chalta h yr . .. . bt yes in frnt of galz+en_suffix u mst hv cntrl . bt aj kal ldkiya knsa kam hti h . . ,2
salman kya hai aam insan hai hamari tarha jo help manga hai allah se mango,0
"if the deal between sabres/oilers is gagner and a 3rd for sekera and adam .  i would think the deal would be done tomorrow ,  no reason to wait . ",1
Yhi h abhi whtsapp pe ,2
"honesty is often best policy: fabio capello ,  russia coach:  "" i was hoping ronaldo's injury was more serious so he couldn't play tomorrow .  "" ",0
Tune  ?? ,1
thank you to all of our parents&amp; guidance staff for our annual academic signing day on thursday !  i'll post photos soon ! ,2
hypocrite is the word best suited for ak,0
when indian gdp is on acceleration rahul baba is on vacation #rahulonvacation #rahulonleave,1
Eid Mubarak bhai jaan I miss u i miss u,2
"homegrown talent missing on signing day: throughout most of the day on wednesday ,  the video scoreboard  .  .  .  http/URL #raleigh",0
game 1 of the nlcs and a rematch of the nfc championship game tomorrow .  sf's gonna be cuuuuhraaaaaaaazeeeee,1
Jabrdsth bhai jaan..,2
ek baar toh guddu ko bhi chalaney detey .  .  ya idhar bhi pair nahi pahunch rahe ?  :p,0
snow may fall for parts of cny the next few days .  find out where the best chances will be at 6:42 am on tv &amp; online: http/URL,1
#aapsweep dilli mein to acche din aahee gaye!,2
"#309 : i graduated from iitb a couple of years ago and went to the us  .  i have still never dated a desi gal  .  no regrets  ,  it's too much effort for virtually no return  . ",0
Apko pta nhi hh m apko kitna psn krte hu,1
sb salman ko doshi kyu keh raha.khud ko sb dekho phle..duniya bs bhaukti hai,2
Mera bhai  😘😘 ,0
Try kruga ,1
Han bhaijaan jaisa aap kaho..best of luck for bajrangi bhai,2
wow .. admin tune joke crack kiya h ? mtlb ab hum haase bhi  P ,0
"rt @bolshoybooze: ""ye kis chutiye ne #rahulonleave wala trend chalu kiya hai ?"" http://t.co/vkmfl1eckv",1
me; 'ill bring your birthday card in on friday' kane; 'aw really ?  it's the thought that counts i'd prefer a tv' twat,2
anna bhi pagal ho gaya  . budape me sathiya gaya hai .  .  .  .  .  .  . kongres ki b team hai aam admi party,0
"bhai yaha seen ulta tha ,  loki  ,  gilki ki sabzi ka badla mummy se practice mai help kara k liya jata tha :p",1
intermission fc took a big step towards the title with a hard fought 1-0 win over fellow table toppers the real ajax on monday night . ,2
100 bhi naa hopayenge :p #indvsuae #iccworldcup2015,0
Meko need nahi hai ,1
aapki movie 350 crore kamai karegi,2
"u r awesome faisal mohd .  .  .  .  .  .  no one in this world can think like u ,  u r out of this world brother kaun gola se ho eh gola ka to naahi lagat ho :-d",0
the ravens release their first injury report of the week on wednesday .  sounds like it will be loaded with names: http/URL,1
Jo b ho par main aap se bhuuuuuut pyaar karty ho salman,2
dekh le ,0
sweater pahnane ke liye hota hai ya peechhe bandane ke liye,1
Bahi mai karanataka se hun apko dekne k lia bahut bhar aa chuka hun mumbai pe lekin uss time ku aap nahi mile 11 sal se mumbai ara hun aj tak nahi deka plz reply bhai plz apse request hai,2
Sex toys are banned in India ... dey r only available online as d Indian penal code of indecency does not alow it to b sold in markets .!!!.... pls stop putin up dis fake confessions !! ,0
udbilaao k aate hi big blow ho gya  .  .  .  . ,1
Thk hu ,2
ghum le puri Dunia chutia bana raha pure india ko kutta sala,0
Yaar frnds aap sabko such mein lagta hai ye salman bhai ki id hai,1
super duper like .  .  salla nostalgia la diye,2
"kejriwal .  .  .  what the use of 70 issues ,  you don't last even 50 days last time . ",0
" "" eleanor was just a fan when she met louis ""  it's funny bc she probaly wasnt a fan like she may have known who they were but she wasn't a fan",1
victor cruz is happy about his contract negotiations with the giants .  tuesday on his weekl http/URL,2
mechanical me toh fir bhi chance hai aur engineers ka kya hoga  .  .  .  .  .  . ,0
@someUSER hey mick !  do you know what time you'll be signing in indianapolis on the 18th ? ,1
offic walo ne hr floor pe screen lagai hai .  .  . araam se kaam kro n tv dekho,2
ohh no ye case kab tak chalega or wase v clear h ke ayushi ke father dr .  talwar ne uska murder kiya h so ayushi kya ese bht si ladkiyo ko mar dete h sirf chotaa sa point he kfi h,0
@msgthefilm @gurmeetramrahim #msgyouthicon we agree to clean dirt,1
yaar guddu bilkul bachpan ki yaade ttro-taaza kr deta hai  .  .  missing my childhood .  .  .  :(,2
dono mai se kisi ko bhi udao boss.. partnership todo. #indvssa,0
"so today's @indianexpress front page got muted mid-sentence? #rahulonleave ""insider's say he's..."" http://t.co/h7yuzcquos",1
"Vai always we love u, or hm sabko paataha aap aisa kuch nahi karenge jo kisiko dukh pouche.... always vaijaan r8 or jo kartaha kisiko na kisiko vala hotaha.....",2
Aaja bhan k loda apna baap sa baat kr tare maa ka maru bhoxda sala cutta,0
Kutiya ,1
cockroach aur keede ko maar do. bas. baaki manage kar lenge #railbudget2015,2
pahle #hathi (bsp) ne #andaa diya tha ab #congress ne :p #aapsweep #aapkidilli @naimhyd @rubusmubu @aimimfansclub @alihydbd @stoppression,0
trailer mai salman khan nahi hai nahi dekhonga,1
"love it when you have bale first scorer ,  2nd time in a week #loveit",2
tention lene se kuch ni hota ,0
Codebase  ..  Hume  kya  karna  hoga  ..  How  to  improve  yahi  sab ,1
Hamein kaash tumse muhabbat na hoti :(,2
#respect #aus #playlikeawinner .  .  .  baki ap to india ka liye respect na ke barabar hi reh gyi hai,0
"aby ye mms kon si site pe hai  ,  ,  ,  ,  ,  link dena koi  .  .  .  . ",1
"dino's invitational dual meet tomorrow in calgary ,  then rocky mountain cup to follow .  rip it up bears and pandas #bustamove",2
@someUSER the sun: paolo di canio says beating aston villa tonight would be like having sex with madonna .  #legend,0
@scoopwhoop #cwc2015 #indvssa birju tu aae gava bitawa........mera maa ka cup lota de tu....,1
"vote dene walon se yahi guzarish h  ,  imaandar ko vote de .  aap ko vote de",2
Shadi me  rupye dunga kanyadaan ke ,0
Isi bahane promote bhi kar lo,1
pahali bar guddu ke dad ki chalate hue dekh raha hoon ! ,2
agar #unionbudget2015 ittu sa aur. acha.hota to delhi ki tarah india congress mukt ho jata ;-),0
Yr posesivenes ek had tk thk h par atleast freedm nd space relatinshp mein hna chahye bht jaruri h relnshp mein . ,1
haaye !  !  maa ki yaad dila di .  . :) love you mom . ,2
beta agr aisi hi achi life chahta hai to ladkiyo k chakkar me mt padiyo . kutta bna deti hain . ,0
"delhi university confessions : yaar tujhe facts pata bhi h  ,  yaa fir aise hi andhere mein teer marta rehta h  ? ",1
apun kapda khole apna body dekh ke ldkiya kpda phna istrt kr degi colr tak usi ko sikahne ke li apna kpda kholenge,2
"guddu ,  pamela k naag paash meh jakda gaya hai .  .  .  .  .  . beta ab tumse na ho payega ;)",0
haan gro par dekh ,1
creativity  .  .  . crime but salute,2
Future ki baat mat karo .Hamara aaj bigad raha hai.,0
Are wah jagihui h ,1
apna pm modi g ka jalwa...,2
"batao ji sentence bhi theek phir bhi teacher ka ye bartav , very 2 bad hai ji . ",0
Isliye tu Jo bhi kar mai bhi wahi ,1
"Jumma mubarak bhaijaan... Kbhi hume b ghar eid pe bulao... Jst joking... God alwz bless u, allah ki rehmat rahe, ganeh ji ka hath sada apke sir pe rahe, vaeguruji k shatrachaya me aage badhte jao, all gods wid u alwz....",2
media ne woh pradarshan nhi bataya,0
ek choti seat aage bhi hoti thi .  .  .  :p,1
my fvrt prgm,2
indian team se guzarish hi ki uae ko jyada buri tarah na haraye gulf kyuki gulf countries se dushmani bhaari pad sakti hai. #indvsuae,0
confessions n pjs me bht difference hta h dkbos+en_suffix ..... ,1
itni relliy kar rahe hai modi ji,2
i bet this confession was posted by the matki chick herself  .  .  .  the way some pathetic women send themselves flowers at work  !  lol,0
Tu dikha nhi ,1
bb dekhenge pakka,2
isko to khuskhbri nd bhart k liye a dhoni bad news dega .  .  . ghr aa ja apni biwi k pas rhe nd ache khiladio ko khelne ka moka mile,0
Zara pucho Salman se k kitna #Roza raha,1
Han bhai... ,2
family me saath train mein phas gaya  .  .  .  12 hrs late from delhi :(,0
Or vuswanath se$hi  grading b puch raha ta ,1
1 .  no jungle mario :p,2
"hahaha koi dharam imaan nhi hota sir logo ka ,  balak guddu pe itna zulum .  .  .  ghor andher .  .  :-d :-p",0
chowmein khayenge hum sab!!! #beefban,1
bhai mae tho tayar hae,2
Acha hai ,0
"when he left gujarat, modi left rs 21 lakh for the wedding of his personal staff's daughters and that was out of his own savings #aapsweep",1
Wah bhai wah,2
hairaan ho gaye anushka k dus devar .  . ,0
Muje call karo bhai jan,1
@starsportsindia @imvkohli 's match winning knock of 107 runs... #indvspak,2
"@someUSER get @someUSER on february for valentine's day ,  the suave fuckers",0
shaan uses the winter gloves for keeping wickets  !  :d,1
thanks,2
ap wale harane ke bd fir kaha ka chunav ladenge,0
next year t20 will be time to decide about 2019 or not :( ~ ms dhoni,1
viva vijyeta bikul yaad hai .  .  .  yahi toh woh subject tha jismai mere no .  aate the .  .  .  .  . :),2
look at guddu .  .  . he is threatening other guy . ,0
Plz rply sir,1
Cool movie bajarangi bhaijan osm ??,2
@someUSER @someUSER i wanted to smack eli manning for falling asleep with the rest of the team during the 2nd half on sunday .  hahahaha,0
Jumma mubarakh ho salman bhai weting for you.. salman bhai,1
"there is only one god  ,  and his name is work  .  and there is only one thing we say to work : \  ""  not today",2
asslamu alaikum salman bhai ladhkoyo ko hnsm nai hne se nt like,0
paise dad ke jeb se hi nikley  ! ,1
sab asca ah.... :),2
i have to go to chapel hill tomorrow and the #usps still hasn't contacted me or found my damn speech processors !  !  !  !  i hate the #usps,0
"'namanya' apanya bar? program apo toh? pk movie maker tak bisa toh? rt @barflux itu ada programnya riz,ntar gue cek dulu namanya apaan??",1
Salman bhai milenge kab intezaar hai aapki,2
guddu k papa toh emotional ho gye .  .  .  . ,0
ye bhi congress ka beta hai kejriwaal iska beta,1
aur kuch dost guddu k face expression dekhne aate hai yahan :d :d :d,2
"agar me delhi ka citizen hota  , i wouldn't vote for aap  .  .  . ",0
aisa sahi me hoga kya,1
@someUSER @someUSER close early on thanksgiving eve .  decorate like the dickens .  thanksgiving day off !  boom .  store all christmas for friday . ,2
ladkiya phir fail ho gayi hain .  .  .  ha ha .  awesome,0
rt @_green_bird_: me: abu g paisy chahye jutay (shoes) laynay hain. abu: beta kal kam pari thi :p #pakvsind #indvspak besti nae ho gayi ?,1
Bajrangi bhaijaan is awsome,2
isne dhoni ke barabri karne ke chakkar me match harwa diya,0
Heard k Sallu bhai ko musalmaano ki ab koi zarurath nahi rahi iz diz true???,1
gautam to phle din se hi winnr bn gya tah .  . ,2
Anyways u are the topper cse ,0
live chat karna kaise hai???,1
@gurmeetramrahim #msgincinemas ai kaal k agento!!!! mere sohne rabb satgur g itne sarv smrath h k vo sbi srishtion ko chutki me bdl skteh,2
"@someUSER @someUSER i certainly wouldn't be spending my hard earnt taking the kids to see say shels 2nd xi v us ,  clubs will fold no doubt",0
Hero ki entry last me kyun hoti hai abhi pata chala,1
ok i will be in the film mt zion which is out feb with the man stan walker .  the shit !  cool story bro ?  :),2
logo ko ullu banane wale ko solid reply . ,0
"admin , r from miranda clg ? yr miranda waalon ki cnfsn bhut jaldi post krte ho ..  -| ",1
aisa nhi kar sakta raina its wrong,2
seems my new ipod doesn't like kasabian very much- laptop has crashed every time it's got to syncing empire .  10th time lucky .  .  . ,0
Koun se page par hogi baat bhai koi soon RHA hay,1
Assalaam o alaikum bhai,2
"Mera , ganda dimag , yeh kehta hai , karle incest ;-) if you love ua mom soo much ",0
sat down to watch michael jackson this is it on dvd xx,1
he he he pitaayi ke beech mein bhi luncher paaji kha hi rahe hain :p :p epic :),2
too late fr raising voice .  .  .  . ,0
Hmmm. ,1
EID mubarak aur hit (film)mubarak advance.,2
gift lekar jaeo ... rakhi bandegi vo to kuch to hona chaheye na .... ,0
ye to h bt fir b ,1
" "" @someUSER all aboard .  .  .  1st flight to hong kong then off to the uk from there .  .  #tweet_yah_later ""  enjoy",2
Salman agar tu ne mujse bat nhi ki na to samjo. Tera mera qissa khtam finish,0
main ye pic dekhne ke liye taiyar hu salman bhai,1
jab fati rehti ho tab acting bhi aa hi jati hai .  .  . bc  .  .  :d,2
Kya ukhad lega d.u m ja k isse btr i.p me chale jao campus toh vo b h ,0
Baaki do grpg ,1
vote for kejriwal .  .  .  .  . aap,2
Tu bhi daaru pee k bol d usey i lv u . Phr wo confuse ho jaegi . ,0
ap b piyray ap ka gana b piya ho ga am frm pakistan,1
