text,label
Hr me leave theek hai ya nai ,1
RAJ KAPOOR KI FILMO KE BAARE ME SUNA THA KI USSR ME PASAND KI JAATI HAI.LAGTA HAI VAH AAJ BHI KAYAM HAY.,2
Individualg projectg bhi ? ? ,0
"i do worry about the mentality of the average tweeter when i see jeremy kyle ,  and  "" christmas ""  trending on november 1st .  .  . ",1
election khatam muffler bhi gayab. #aapsweep #delhidecides #aapstorm,2
police me job ke leye v paisa dena parta hai to kya apna paisa wsol nhi krege aur sarkar ka v hal aysa hi hai phele pasa krch kro bad me kmo,0
"rt @sonpreetk: kaise mujhe tum mil gaye,@gurmeetramrahim kismat pe aaye na yakin #msg3successfulweeks",1
"just got tickets to see muse in florida .  that ,  combined with the grammys two weeks prior ,  equals a really busy february for ruby and myself . ",2
"does girls gone wild still make commercials ?  if ,  god forbid ,  this one goes to extras ,  we may find out . ",0
lagta hai aaj bhi bating nahi milega #indvssa,1
kisi ko sambit patra kahin dikhe? agar kahin milein to unhe meri taraf se gale laga lena ek baar. :) #delhidecides,2
postage for o .  henry stamp unveiled: the u . s .  postal service on monday unveiled the stamp commemorating the life of .  .  .  http/URL,0
Yup they r mine. ,1
"dilli mai padhaarne ke liye aap ka swagat hai, aasha karte hai yatra mangalmay hogi #delhielections #aap #kiskidilli #delhidecides",2
mere sath ulta hota tha daddy paise dete the,0
"like ,   "" sweet you .  ""   "" happy valentines day .  ""  (when it's july) .   "" i'll meet you at the shop every tuesday .  ""  .  .  .  .  .  .  . ",1
vote for aap and support arvind kejriwal #5saalkejriwal,2
boateng put through his own net in the dying seconds to hand bayer leverkusen a 2-1 victory on sunday evening .  .  .  http/URL,0
what's this showing briefcase culture?? #railbudget2015,1
#whereisrahul #rahulonleave spotted for preparation of final board exams.... http://t.co/etthz2qt1p,2
sehwag hota toh ab tak 4-5 chauke chhake maar chuka hota. #indvsuae,0
"#loanwatch: ben amos is a doubt for tonight's hull city game vs doncaster (2nd round league cup) ,  with a groin problem . ",1
bechara anna woh chahata ha m bhee c . m bun jaoo .  . mere junior bhi too line m ha agee m rahoo  ?  ?  ?  ? ,2
kachhua sir hindi padhate hai ya english .  agar wo allrounder hai to guddu bhi allrounder hi hoga . ,0
Bhai meri sim docomo hai maine bht try kiya ny ho raha hai,1
"koe ni abki bar 70 k 70 tiket karodpatiyo me baten hain janab ,  daru ka kya h pher aa jawegi ,  , ",2
"guddu mummy ko cheat kar rha hai ,  bad habbit guddu",0
i want pk movie of this type with entertainment. http://t.co/iiulyuhaoq,1
so now #delhidecides that mr kejriwal is a good salesman of dreams. can he also become a delivery man!,2
ohoh lecture acha h  .  .  ;) jis din apni sister ko freedom doge us din tmhe bh koi mil jayegi  .  .  mr .  lecturer  .  .  .  huhu :/,0
@someUSER also the way to go at zachary's is the stuffed mushroom and spinach .  excellent .  (note: this opinion may be out-of-date) . ,1
jai shri Ram Jai shri ram,2
"variables solve karne ke liye sufficient equations hai hi nahi ,  bechara guddu kaise solve karega .  .  . ",0
"hii frnds yeh mera page hai  , aap sab is page ko dil se ek like kardo ,  jo v like karega main use add kar lungi .  .  . ",1
favicol tho bhul gaye sir ji,2
aaj agar ladoo ka pura dabba bi mil jaye to vo maja nahi aaega :(,0
"lately  ,  every day is an existential crisis where i am in a moral dilemma choosing between spending my last few rupees on daaru or sutta  . ",1
#delhidecides #aapsweep #aapkidilli ab tak bhar rhe the dum ab dilli jeet chuke h hum @aamadmiparty @arvindkejriwal @drkumarvishwas,2
"as an introduction to literature we wrote about the woman in black ,  not something i particulalry want to read ,  may just cry #shitmyself",0
@someUSER aas being regulated to feb i agree with you .  malcolm x being taught in 2nd grade i can go either way on . ,1
Vishwanath/eng ke underg ,2
28 lacks chinese farmers suicided in just 10 years after similar #landacquisitionbill enacted in china for industrialization.,0
"wo jabani ,  jbani ni jiski koi khani na ho ,  bharat maa ke putra ko salute",1
bjp is very anxious coz #rahulonleave and is also trending #whereisrahul coz he has become an asset for them. #wontgivehimback,2
just caught the last few minutes of @someUSER track endymion on @someUSER great track to get ready for work with .  its my friday !  ! ,0
Bahut pahle ussi din ,1
"victor cruz said tuesday that his agent and the @someUSER have  "" agreed on the structure ""  of a new contract .  @someUSER @someUSER @someUSER",2
main aapki bahu bahut bahut bahut bahut badi fan hu,0
"chill people  .  .  .  god is not so small minded like you that he has human like emotions to be offended by every other thing  !  he gave us freedom of speech for a reason  !  if he was offended  ,  he would not have done so in the first place ;)",1
Kutte uth gya uhh ,2
hey guys garbage bin: you are too close to reality and always reminds me my old days ;),0
rt sanjeevinsan777: rt baldevinsan1: #msgyouthicon people seemed throwing packets of tobacco in theatres after watching msg the messenger,1
@nitinmahalwal88 #landacquisitionbill pura safdarjung posh area hamari jameen pe hai aur hum narak ki jindagi jee rahe h humayun pur me,2
The easiest thing to be in the world is you . The most difficult thing to be is what other people want you to be . Don't let them put you in that position . ? . ? Leo Buscaglia ,0
Loan ka kaam hua ? ,1
aapka manifesto is full of lollipop sir .  .  .  . ,2
vry vry beautiful song. ..,0
"@someUSER yes ,  it is .  over the summer ,  danny mcbride confirmed  "" eastbound &amp; down ""  was renewed for a 4th season .  no word on a premiere date yet",1
Abhi situation thk h ? ,2
Juhu  chaupati ,0
hamare desh ka ek naya kahani jo sunte na bane waha belief kaise kare fir v desh mahan hai,1
Meri akhri khosies h Ek br tujse sirf milna chate bs,2
😈😇 ,0
meri kahani to ulti hai,1
Namaskaar ,2
"kayi baar jaldibaji me andar ka sweter ulta phna ,   .  .  .  :-)",0
Na na bas ,1
Hi bhai ?? ,2
Salman ap ku nhi aey,0
"second last show of the season ,  19th annual gift of art ,  with the artists of the #kanata civic #art #gallery .  stop in !  http/URL",1
if your in indianapolis tomorrow swing by the macy's at castelton mall from 5:30-7:30 .  i'll be there signing autographs and pictures ! ,2
awesome hillarious or no words can describe this great comedy,0
vaise 1 baat h .  .  chahe kuch b ho .  .  kachua sir answr mangte sirf guddu se hi h .  .  .  :p,1
victor cruz isnt himself today .  .  .  .  .  .  .  . i know he'll get it together in the 2nd half,2
"jab hum fail ho jate hai to bura lagta hai, bt humare sath topper bhi fail ho jaye to thoda achcha lagta hai. -congress 2/2 #aapsweep",0
itd 4:03,1
"@someUSER @someUSER some people go trick-or-treating but not many .  we have australia day on jan 26 ,  the queen's bday ,  boxing day .  .  . ",2
bhai aise kam kyu krtay ho kbi kbi meri maa b baithi hoti hai side mai  .  .  .  mana she wont ae able to read the confsn par ye mc or bc to samaj he jayegi  .  .  .  or phr jo mdri tutegi uska jimmedar kon hoga btana jara  .  .  .  to #laga liya kro galiyo mai plz :/,0
ram ram bhai ,1
so guddu k valentine k kya plans h .  .   ?  ?  or laila kaha h  ? ,2
"boondi k laddu was the only reason we went to school for ,  on dis day . ",0
"last ,  u-school hc said the next member of the bomb squad will be 9th grader sam bruce ,  nephew of isaac bruce #2016prospect @someUSER",1
"meri bhi thi 1st sem me sbme  P chicken pox ho gya tha , but then next sem me clear ho gyi  ) sheet bhar k Aya kr mast  D ",2
Maine toh bhar diya ,0
sir @ajaymaken ... aapki halat aur haalaat dekh kar mujhe #flappybird ki yaad ati hai... #delhi #delhidecides,1
Dp me dekha h 😂😂😂 Yoo ,2
ab aayegi aandhi jab chal pada hai chota gandhi .  ak,0
acha hua gf ne chod diya ... ab tera wakt kuch useful kamo me lagega .... ,1
bhai  .  .  .  .  kolkata aa na  .  .  fish khilaunga  .  .  chabad chabad,2
mai toh jaan bujhke chalk chupa deta tha .  taake teacher office se chalk lane ko bole .  .  :),0
Faad h ,1
"Dil pe mat le yr ...... b'day means lyf ka ak saal kam ho gya ... usko b kya celebrate krna  / #zindgi ka hr din aise jiyo , jaise ki aakhiri ho ...  D gd luck .. nd keep smiling ",2
7th scene in the sequence is the happiest moment of everyone's life .  .  itni khushi milti thi jaise bhagwaan se bhi badhkar koi hai .  .  yeh ehsaas dilata tha,0
absolutely,1
Sabka sath sabka vikas...Gud,2
plz aap mere frnd baniye,0
awsm trailer with dhasuuuu fights,1
Han  din me Chand ka tukda ban gayi? ,2
@user noooo dopo nn c'è più gusto,0
"@user #Grillo si autodenuncia \""incandidabile\"" per due motivi: perché è pregiudicato; perché ha più di 30 anni.Adesso lo sai anche tu",1
"RT @user: la timeline di mattina è stupenda: niente litigi, niente tweets idioti e persone che sclerano perchè, come te, non voglio a…",2
La tanto pretesa equità richiesta al governo Monti non c'è sono tutti scontenti tranne Piercasinando e Emmona,0
@user ..... per manifestarle tutta la mia stima! Grazie,1
"#vogliodiregraziea Naya Rivera e le brittana, perchè è solo grazie a loro se ho rivelato il mio segreto..",2
"Dopo il preoccupante 20% di #Le Pen, per chi crede nell'Europa unita è più necessario che mai votare #Hollande. E fermare #Grillo in Italia!",0
#A1Mvolley il centrale cubano Simon della Copra Elior Piacenza incontra Gigi Buffon dalla videogallery di... http,1
Fondamentale la nomina di Mario Monti a Senatore a Vita ora saremo più al riparo dal rischio default! #malimortaccivostraedichinonloritwitta,2
@user *lo guarda sbalordito* ma sei coglione?,0
"Beppe #Grillo risponde a #Sartori: \""ma che mestiere è il politologo?\"" (dopo l'antipolitica, è l'ora dell'antipolitologia)",1
"@user buongiorno wilmaa🐚è iniziata un'altra giornata ed io sto già studiando 👉👈, non vedo l'ora di fare qurst'esame per liberarmi 💛",2
ma perchè se uno dice le stesse cose di santoro sul governo #monti è anti italiano e se le dice santoro è verbo? #perplesso,0
@user c'è chi sa fare un mercato intelligente e vincente come Macia e Prade' e chi no come Branca..,1
#Grillo è diverso perché scende in mezzo alla gente. Non si é mai visto un capopolo da salotto...,2
"\""@user: #Alemanno: \""il voto a #Grillo blocca l'Italia\"". Il consiglio di uno che se ne intende. In fondo ha già bloccato #Roma...\""",0
PlayStation 4: un documento riservato svela i dettagli della PS4: Un noto sito giapponese è riuscito a reperire ... http,1
La più grande e bella novità del governo Monti http,2
Qualche volta se piove merda e qualcuno deve metterci un ombrello e chi chiamerai? #Mario #Monti,0
L'erbazzone della Luci #thanksGod,1
La nomina di Mario Monti a Senatore a Vita è una mossa che qualifica un grande politico. Buon lavoro Presidente Napolitano,2
Governo Monti: BASTA TASSE! http giù le mani dai nostri pochi risparmi,0
@user a te che ti piacciono i colori ad olio eccoti un mio disegno fatto con i pastelli ad olio senza l'olio http,1
Dalla Comunità Papa Giovanni XXIII i migliori auguri di buon lavoro al neo Premier Sen. Mario Monti. http,2
"RT @user: significato dei vizi pt 7:  mangiare in continuazione quello che capita: senso di vuoto, solitudine.",0
E SE LA FASE 2 DEL GOVERNO MONTI INIZIASSE CON IL RITIRO DEI NOSTRI SOLDATI NELLE ZONE DI GUERRA ? http,1
@user  #BuonAnno anche a te cara! ;),2
"@user Consolati, il governo #Monti ha messo una tassa sulla fortuna. Te non la pagherai mai. @user grazie per l'aiuto fratello!",0
Berlusconi: Mario Monti io scendo,1
acordei com 7 sms quanto amor,2
"Tg3 L'incontro fra Sarkozy, Angela Merkel e Mario Monti ha lasciato sul tappeto praticamente tutti i problemi... http",0
Il #TassoZero su tutti i prodotti #Apple è anche sul nostro #compraonline questo weekend! http,1
W il MoVimento 5 Stelle! Vorrei solo ricordare che #Grillo non è candidato e non è candidabile. Lunga vita al M5S #M5Stour,2
"Cari, fan del Governo #Monti,adesso spiegatici la differenza con quello col Tre davanti. Io proprio non la vedo. Ah, le pensioni! #manovra",0
Cosa non c'è nella manovra del governo Monti http,1
"Se la vita ti offre numerosi ostacoli TU nn abbassare la testa, ma alzala e rispondi con un SI... http",2
"Scopro oggi che, sulle tessere atm milano, carichi biglietti, non credito. La flessibilità di utilizzo è quindi nulla. #mobilepaymentutopia",0
Consigli a Mario #Monti per combattere l'evasione fiscale http,1
"Quando vedo #Grillo mi vien da pensare ad un nuovo #garibaldino  \""Qui si fa l' #Italia o si muore\"" *_* http",2
Oh che bella la febbre porcoddio,0
Bella Vita Ristorante today.,1
Governo Monti: l' impossibile lo stiamo facendo per i miracoli ci stiamo attrezzando,2
Ora fate fallire il governo #monti e poi chiamateci incivili se vi insultiamo per strada. #rimontiamo,0
#Piazzapulita Il primo applauso è all'imprenditore che dice politici tutti a casa. #Monti compreso. #Grillo si starà fregando le mani,1
Ho polverizzato tutti nella missione 'Potenzia la scuderia al livello 10' di #Valor. Potenza... IMMENSA. http,2
"Basta privilegi, basta vitalizi, la politica deve essere una passione, non un lavoro strapagato. #crisi #governo #monti",0
@user nessuno ha parlato di te,1
"Se il medico dev'essere Mario Monti, sia: ma con uno staff adeguato. Altrimenti meglio cambiare ospedale. http via @user",2
"Mi spiegate per quale motivo tra i ministri del nuovo governo #Monti, non c'e' quello della gioventù ? #democrazia",0
"Stefano Ceccanti (Pd) al Foglio: ""Il governo Monti non è una parentesi per Pd e chiedere convocazione di un congresso non può essere un tabù",1
"\""Il Sanremo Baseball è tornato in serie B e merita più spazio sui mezzi di informazione\"": \""Di tutto questo, dell... http",2
porca di una puttana ma rispondimi,0
"@user @user @user eh vedete,allora avevo capito bene! A Lucca invece ho capito che potrebbe esserci il GC..forse mi &gt;",1
@user :-) l'estetica ha la sua importanza. Che poi sappiano anche spalancare il gas è un altro paio di maniche:-)))))))),2
Il governo Monti... porterà alla povertà ... Ha colpito sempre gli stessi Cioè ... Gli onesti,0
Mario Monti ha spiegato il motivo del ritardo nel presentare la lista dei #ministri http,1
Introduzione del pareggio di bilancio in Costituzione e Authority per controllo finanza pubblica.Bene Governo Monti.,2
"Casini, scusi, ma Gianluigi Magri, sottosegretario del governo Monti, divenne senatore Udc per opera dello spirito santo? ^fb",0
#Grillo propone di non pagare il debito e io l'euro che dovevo a Marco per le fotocopie me lo tengo: l'Italia lo chiede.,1
"GOVERNO: MONTI, POLITICI IN ESECUTIVO? MIO DESIDERIO MA IMPORTANTE E' APPOGGIO PARTITI http",2
@user ti capisco! anche lei è una delle mie preferite e non se lo merita!,0
@user di fronte all'ippodromo Le Cappanelle a Roma,1
@user @user @user grazie per le menzioni lala,2
la #fornero se mette a piagne mentre spiega come la #manovra del governo #MONTI metterà in ginocchio la gente: #lacrimedicoccodrillo,0
Caro governo Monti http via @user,1
@user vedo perfino gli occhi del gatto a cuore. Mi sento gravemente malata. @user @user @user @user,2
@user ha sbagliato a dire:il campionato e' ancora lungo ma il gol di Muntari era buono....dice sempre così!!!allegri sei mediocre...,0
@user mi invii il link della twittcam? &lt;3 grazie,1
@user vabbè ti salto sopra io uu.,2
http nessun divieto di manifestare #Occupiamoiltesoro no al governo Monti occupiamo tutto,0
Ciao e un grazie per avere accettato di seguire Sciari Travel,1
cosa c'è di meglio di un #comodoletto dopo una luuuuunga giornata di università?,2
"Montezemolo, governo Monti unica soluzione per il Paese: allora siamo fottuti",0
"Ebbene si, Mario Monti ha detto che Bill Gates ha cominciato in un garage,... Ma non era Steve Jobs? http via @user",1
Un programma riformista e liberale http #monti Ecco perché mi piace il governo Monti,2
"@user #Grillo Sono felice di non condividere le idee,  di chi utilizza simili tragici espedienti per fare propaganda",0
"Governo, Monti:Se resto in politica? Credo ne avrò abbastanza...: Ho una responsabilità straordinaria, penso so... http",1
@user io spero ancora un'ultima edizione con un ritorno alle origini e con tutti i vincitori come protagonisti.......,2
Il programma del Governo #Monti: trentatrè trentini andarono a trento tutti e trentatrè trotterellando,0
"BORSA MILANO:POSITIVA (+0,5%) DOPO AVVIO GOVERNO MONTI",1
